Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,50.28
2015-01-19,48.79,47.62
2015-01-26,52.99,49.12
2015-02-02,57.80,53.66
2015-02-09,57.39,58.75
2015-02-16,60.22,58.28
2015-02-23,62.58,60.68
2015-03-02,59.73,63.30
2015-03-09,54.67,60.33
2015-03-16,55.32,54.80
2015-03-23,56.41,55.37
2015-03-30,54.95,56.95
2015-04-06,57.87,55.48
2015-04-13,63.45,58.24
2015-04-20,65.28,64.21
2015-04-27,66.46,66.17
2015-05-04,65.39,67.00
2015-05-11,66.57,65.83
2015-05-18,65.37,66.85
2015-05-25,65.56,65.80
2015-06-01,63.31,65.82
2015-06-08,63.87,63.65
2015-06-15,63.02,64.06
2015-06-22,63.26,63.42
2015-06-29,62.07,63.56
2015-07-06,58.73,62.45
2015-07-13,57.52,58.96
2015-07-20,54.62,57.63
2015-07-27,52.21,54.89
2015-08-03,48.61,52.35
2015-08-10,49.03,48.78
2015-08-17,45.46,49.19
2015-08-24,50.05,45.89
2015-08-31,49.61,50.29
2015-09-07,48.14,50.48
2015-09-14,47.47,48.53
2015-09-21,48.60,47.78
2015-09-28,48.13,49.02
2015-10-05,52.65,48.67
2015-10-12,48.73,53.13
2015-10-19,47.99,49.51
2015-10-26,49.56,48.07
2015-11-02,47.42,49.95
2015-11-09,43.61,47.96
2015-11-16,44.66,43.80
2015-11-23,44.86,44.79
2015-11-30,43.00,45.39
2015-12-07,37.93,43.42
2015-12-14,36.88,38.12
2015-12-21,37.89,36.88
2015-12-28,37.28,38.27
2016-01-04,33.55,37.80
2016-01-11,31.01,33.87
2016-01-18,32.18,31.09
2016-01-25,34.74,32.43
2016-02-01,34.06,35.33
2016-02-08,33.36,34.68
2016-02-15,33.01,33.71
2016-02-22,35.10,33.37
2016-02-29,38.72,35.53
2016-03-07,40.39,39.38
2016-03-14,41.20,41.12
2016-03-21,40.44,41.75
2016-03-28,39.66,40.88
2016-04-04,41.94,39.97
2016-04-11,43.10,42.31
2016-04-18,45.11,43.69
2016-04-25,48.13,45.62
2016-05-02,45.37,48.72
2016-05-09,47.83,45.91
2016-05-16,48.72,48.00
2016-05-23,49.32,49.28
2016-05-30,49.64,49.74
2016-06-06,50.54,50.02
2016-06-13,49.17,50.91
2016-06-20,48.41,49.54
2016-06-27,49.84,48.61
2016-07-04,46.76,50.13
2016-07-11,47.61,47.14
2016-07-18,45.69,47.71
2016-07-25,42.46,46.06
2016-08-01,44.27,42.58
2016-08-08,46.97,44.39
2016-08-15,50.88,47.50
2016-08-22,49.92,51.50
2016-08-29,46.83,50.52
2016-09-05,48.01,47.00
2016-09-12,45.77,48.11
2016-09-19,45.89,46.14
2016-09-26,49.06,46.04
2016-10-03,51.93,49.44
2016-10-10,51.95,52.53
2016-10-17,51.78,52.46
2016-10-24,49.71,52.06
2016-10-31,45.58,49.94
2016-11-07,44.75,45.64
2016-11-14,46.86,44.73
2016-11-21,47.24,47.16
2016-11-28,54.46,47.71
2016-12-05,54.33,54.94
2016-12-12,55.21,55.16
2016-12-19,55.16,55.48
2016-12-26,56.13,55.48
2017-01-02,57.10,56.40
2017-01-09,55.45,57.44
2017-01-16,55.49,55.73
2017-01-23,55.52,55.61
2017-01-30,56.81,55.77
2017-02-06,56.70,57.08
2017-02-13,55.81,57.04
2017-02-20,55.99,56.02
2017-02-27,55.90,56.17
2017-03-06,51.37,56.15
2017-03-13,51.76,51.52
2017-03-20,50.80,51.68
2017-03-27,52.83,51.08
2017-04-03,55.24,53.06
2017-04-10,55.89,55.70
2017-04-17,51.96,56.33
2017-04-24,51.73,52.17
2017-05-01,49.10,51.69
2017-05-08,50.84,49.29
2017-05-15,53.61,50.94
2017-05-22,52.15,54.06
2017-05-29,49.95,52.58
